env,test_run,total_steps,total_reward,mean_deadline_gap,mean_workload_gap,mean_deadline_reward,mean_diffsum_reward,elapsed_time
3_sparse_sum_12_kmeans,53,20,0.9449421354389137,-0.08018728548323414,-0.054848702322884635,-0.609094531227753,1.5540366666666667,0.10974383354187012
3_sparse_sum_12_kmeans,54,20,1.4163302730215919,-0.019354012171425555,-0.05858713612533394,-0.6603747269784083,2.076705,0.10912394523620605
3_sparse_sum_12_kmeans,55,20,0.7429167105106549,-0.08435580042730396,-0.016487377321246117,-0.6754199561560119,1.4183366666666668,0.1002500057220459
3_sparse_sum_12_kmeans,56,20,0.7847647717924812,-0.03197588954790432,-0.0245243826380978,-0.7923435615408524,1.5771083333333336,0.10462117195129395
3_sparse_sum_12_kmeans,57,20,1.0259449458433159,-0.061139238719240686,-0.017201233177017036,-0.5849867208233508,1.6109316666666667,0.10973453521728516
3_sparse_sum_12_kmeans,58,20,1.289060425699895,-0.05997540846895519,-0.055551470320859636,-0.6588945743001057,1.9479550000000005,0.10973620414733887
3_sparse_sum_12_kmeans,59,20,1.0259449458433159,-0.061139238719240686,-0.017201233177017036,-0.5849867208233508,1.6109316666666667,0.0941169261932373
3_sparse_sum_12_kmeans,60,20,0.8970333761358636,-0.02169376930162415,0.001547422450850256,-0.579743290530803,1.4767766666666666,0.1097421646118164
3_sparse_sum_12_kmeans,61,20,0.931735762779806,-0.06733115154141617,-0.022049380768320515,-0.6179492372201945,1.5496850000000004,0.10976552963256836
3_sparse_sum_12_kmeans,62,20,0.9417971093358589,-0.050138502887114626,-0.08057025752899408,-0.5417395573308078,1.4835366666666667,0.1097404956817627
3_sparse_sum_12_kmeans,63,20,1.2406365838383298,-0.05026973459301865,0.00046625373878766735,-0.7584917494950036,1.9991283333333334,0.10974287986755371
3_sparse_sum_12_kmeans,64,20,1.1307070221134607,-0.11017680259300976,-0.0459114332382747,-0.6547329778865394,1.7854400000000001,0.10976004600524902
3_sparse_sum_12_kmeans,65,20,1.1344440476876465,-0.032180149446418935,-0.05926275688510469,-0.71842261897902,1.8528666666666667,0.09412050247192383
3_sparse_sum_12_kmeans,66,20,0.8970333761358636,-0.02169376930162415,0.001547422450850256,-0.579743290530803,1.4767766666666666,0.10974287986755371
3_sparse_sum_12_kmeans,67,20,1.0022784595218557,-0.02611748636751668,-0.02679151211764848,-0.6113498738114778,1.6136283333333334,0.10923886299133301
3_sparse_sum_12_kmeans,68,20,1.1455121285033725,-0.05809802066828715,-0.02152607272691726,-0.6896695381632943,1.8351816666666667,0.10974454879760742
3_sparse_sum_12_kmeans,69,20,1.198871530282174,-0.07441431057349392,-0.0437282204092402,-0.6255468030511593,1.8244183333333333,0.09411883354187012
3_sparse_sum_12_kmeans,70,20,0.931735762779806,-0.06733115154141617,-0.022049380768320515,-0.6179492372201945,1.5496850000000004,0.10974478721618652
3_sparse_sum_12_kmeans,71,20,1.6368121371642905,-0.027415035080251456,-0.010011752079098952,-0.564644529502376,2.2014566666666666,0.11013603210449219
3_sparse_sum_12_kmeans,72,20,0.719842484323678,-0.016995378560938836,-0.0574600023617196,-0.7567925156763221,1.4766350000000001,0.09923577308654785
3_sparse_sum_12_kmeans,73,20,1.0521225718165943,0.00973058583323442,-0.022034209307875235,-0.6622824281834055,1.714405,0.10462236404418945
3_sparse_sum_12_kmeans,74,20,0.8957663430729073,-0.05076804360132362,0.017812211289972405,-0.6979986569270931,1.5937650000000003,0.10973525047302246
3_sparse_sum_12_kmeans,75,20,1.1408235150035781,-0.03392812442305318,-0.04013699313964601,-0.6538131516630888,1.7946366666666669,0.09411311149597168
3_sparse_sum_12_kmeans,76,20,1.1344440476876465,-0.032180149446418935,-0.05926275688510469,-0.71842261897902,1.8528666666666667,0.10973739624023438
3_sparse_sum_12_kmeans,77,20,0.929722686826301,-0.03881782161908936,-0.04231435857832325,-0.7113323131736989,1.641055,0.1097409725189209
3_sparse_sum_12_kmeans,78,20,1.6368121371642905,-0.027415035080251456,-0.010011752079098952,-0.564644529502376,2.2014566666666666,0.10975074768066406
3_sparse_sum_12_kmeans,79,20,1.003567906061612,-0.0720497129577266,-0.002461537818314392,-0.5870387606050547,1.5906066666666667,0.09413290023803711
3_sparse_sum_12_kmeans,80,20,0.9037374936245866,-0.04162153419230589,-0.03773702121924298,-0.619370839708747,1.5231083333333335,0.10974264144897461
3_sparse_sum_12_kmeans,81,20,1.0022784595218557,-0.02611748636751668,-0.02679151211764848,-0.6113498738114778,1.6136283333333334,0.10975146293640137
3_sparse_sum_12_kmeans,82,20,1.1455121285033725,-0.05809802066828715,-0.02152607272691726,-0.6896695381632943,1.8351816666666667,0.1097414493560791
3_sparse_sum_12_kmeans,83,20,1.1408235150035781,-0.03392812442305318,-0.04013699313964601,-0.6538131516630888,1.7946366666666669,0.09412288665771484
3_sparse_sum_12_kmeans,84,20,0.8323637548288451,-0.06613925149458122,-0.06354588106677647,-0.6609512451711551,1.4933150000000002,0.1092381477355957
3_sparse_sum_12_kmeans,85,20,0.9944441408622164,-0.037667823941945205,-0.02262372476776482,-0.605159192471117,1.5996033333333335,0.1097421646118164
3_sparse_sum_12_kmeans,86,20,1.429579706801627,0.007864529579979199,-0.009543595186301294,-0.5441869598650398,1.973766666666667,0.10974907875061035
3_sparse_sum_12_kmeans,87,20,0.9987013167619705,-0.07358765673616945,-0.009626532179675839,-0.5873586832380298,1.5860600000000002,0.09412217140197754
3_sparse_sum_12_kmeans,88,20,1.4974673355540136,-0.06177505099464774,-0.03143358339864892,-0.6650993311126532,2.1625666666666667,0.1097416877746582
3_sparse_sum_12_kmeans,89,20,1.0521225718165943,0.00973058583323442,-0.022034209307875235,-0.6622824281834055,1.714405,0.10973930358886719
3_sparse_sum_12_kmeans,90,20,1.003567906061612,-0.0720497129577266,-0.002461537818314392,-0.5870387606050547,1.5906066666666667,0.10563492774963379
3_sparse_sum_12_kmeans,91,20,0.9037374936245866,-0.04162153419230589,-0.03773702121924298,-0.619370839708747,1.5231083333333335,0.10023641586303711
3_sparse_sum_12_kmeans,92,20,1.327178812116955,-0.017754988515332564,-0.022324496840783685,-0.5623795212163781,1.8895583333333332,0.10811972618103027
3_sparse_sum_12_kmeans,93,20,1.429579706801627,0.007864529579979199,-0.009543595186301294,-0.5441869598650398,1.973766666666667,0.10973525047302246
3_sparse_sum_12_kmeans,94,20,1.14847306016697,-0.05652404161079786,-0.03152539530707225,-0.6419152731663635,1.7903883333333335,0.0941154956817627
3_sparse_sum_12_kmeans,95,20,1.277616696975708,-0.09950379555696806,-0.06325912046732066,-0.705494969690959,1.9831116666666668,0.10974335670471191
3_sparse_sum_12_kmeans,96,20,0.8957663430729073,-0.05076804360132362,0.017812211289972405,-0.6979986569270931,1.5937650000000003,0.10975217819213867
3_sparse_sum_12_kmeans,97,20,0.9647817507435932,-0.010103971626032441,0.00968514682875854,-0.6024565825897401,1.5672383333333333,0.1097409725189209
3_sparse_sum_12_kmeans,98,20,1.1597794884044288,-0.062115023531066,-0.02371594080452285,-0.6505521782622381,1.810331666666667,0.09412908554077148
3_sparse_sum_12_kmeans,99,20,1.293016109730266,-0.007421894262536935,-0.045522156990121986,-0.5411355569364008,1.8341516666666668,0.10975003242492676
3_sparse_sum_12_no_cluster,0,20,1.1216774516744101,-0.017004447036291323,-0.07168890307837064,-0.7198442149922566,1.8415216666666667,0.03163003921508789
3_sparse_sum_12_no_cluster,1,20,1.1408650667774998,0.0009846235638078322,-0.033919258818785325,-0.7437265998891671,1.8845916666666669,0.04686594009399414
3_sparse_sum_12_no_cluster,2,20,1.00637950074031,-0.006725404905908877,-0.026357005961437165,-0.5871138325930234,1.5934933333333334,0.03124403953552246
3_sparse_sum_12_no_cluster,3,20,1.061993925809734,0.010542809298732055,-0.05896926319690573,-0.6308027408569328,1.6927966666666667,0.0467526912689209
3_sparse_sum_12_no_cluster,4,20,0.9572858497934693,-0.0030748803036191527,-0.08111975218301576,-0.7295608168731973,1.6868466666666666,0.031241416931152344
3_sparse_sum_12_no_cluster,5,20,1.1065118274064059,-0.0032888242248156406,-0.061367612964340186,-0.6539448392602609,1.7604566666666668,0.047251224517822266
3_sparse_sum_12_no_cluster,6,20,1.3242302226606573,0.014798440218192328,-0.07588449245012671,-0.6321531106726765,1.9563833333333338,0.031244754791259766
3_sparse_sum_12_no_cluster,7,20,1.3242302226606573,0.014798440218192328,-0.07588449245012671,-0.6321531106726765,1.9563833333333338,0.031241655349731445
3_sparse_sum_12_no_cluster,8,20,1.4686702744972524,-0.0036565094830880184,-0.015001912289648188,-0.5916830588360811,2.0603533333333335,0.0316314697265625
3_sparse_sum_12_no_cluster,9,20,1.3502869097295764,-0.00531193564411037,-0.024449601630375798,-0.5357414236037568,1.8860283333333332,0.03124403953552246
3_sparse_sum_12_no_cluster,10,20,0.9936369099547268,0.004240363244147095,-0.03736024169641146,-0.5341830900452732,1.52782,0.046864986419677734
3_sparse_sum_12_no_cluster,11,20,0.9962204295854451,-0.02242243281295128,-0.09362711733632402,-0.6483795704145552,1.6446000000000003,0.031629085540771484
3_sparse_sum_12_no_cluster,12,20,0.7741710071662888,-0.00629677694319861,-0.04327177324997038,-0.7726273261670447,1.5467983333333335,0.031244516372680664
3_sparse_sum_12_no_cluster,13,20,1.4707576778804088,0.007850507972917205,-0.06292986974209673,-0.6214856554529249,2.0922433333333337,0.03124213218688965
3_sparse_sum_12_no_cluster,14,20,0.937530866246276,-0.010735944055305946,-0.084753837573752,-0.5449208004203907,1.4824516666666667,0.0316309928894043
3_sparse_sum_12_no_cluster,15,20,1.0073345090413377,-0.0011152780666604377,-0.032726194425178316,-0.5964538242919959,1.6037883333333336,0.031243562698364258
3_sparse_sum_12_no_cluster,16,20,0.9572858497934693,-0.0030748803036191527,-0.08111975218301576,-0.7295608168731973,1.6868466666666666,0.03124403953552246
3_sparse_sum_12_no_cluster,17,20,0.8930557271282517,-0.02355597591725775,-0.04213427923816122,-0.6092592728717484,1.502315,0.03163003921508789
3_sparse_sum_12_no_cluster,18,20,0.9222244847730126,0.001116551081462023,-0.06264820481297245,-0.6839871818936545,1.606211666666667,0.03124403953552246
3_sparse_sum_12_no_cluster,19,20,0.9936369099547268,0.004240363244147095,-0.03736024169641146,-0.5341830900452732,1.52782,0.03124213218688965
3_sparse_sum_12_no_cluster,20,20,0.9572858497934693,-0.0030748803036191527,-0.08111975218301576,-0.7295608168731973,1.6868466666666666,0.03675055503845215
3_sparse_sum_12_no_cluster,21,20,0.9222244847730126,0.001116551081462023,-0.06264820481297245,-0.6839871818936545,1.606211666666667,0.026124954223632812
3_sparse_sum_12_no_cluster,22,20,1.0220839458000532,-0.016739794807909804,-0.0003885881788940096,-0.5556660541999471,1.5777500000000002,0.031243562698364258
3_sparse_sum_12_no_cluster,23,20,0.8930557271282517,-0.02355597591725775,-0.04213427923816122,-0.6092592728717484,1.502315,0.03124237060546875
3_sparse_sum_12_no_cluster,24,20,1.3207838561998213,-0.0077361557630826324,-0.052527013437484914,-0.6122394771335121,1.9330233333333335,0.031632423400878906
3_sparse_sum_12_no_cluster,25,20,0.9333864665899941,-0.009805901665977832,-0.09407728712983057,-0.5647802000766725,1.4981666666666666,0.03124237060546875
3_sparse_sum_12_no_cluster,26,20,0.6880569403686596,-0.004300291257426434,-0.05451005364469813,-0.6012147262980072,1.2892716666666668,0.03124237060546875
3_sparse_sum_12_no_cluster,27,20,1.1042233976228157,0.003938454488177092,-0.08739380007640227,-0.719343269043851,1.8235666666666668,0.03162527084350586
3_sparse_sum_12_no_cluster,28,20,0.9161413724712816,0.022506767204283434,-0.045471885650859245,-0.6059952941953853,1.522136666666667,0.031244277954101562
3_sparse_sum_12_no_cluster,29,20,0.937530866246276,-0.010735944055305946,-0.084753837573752,-0.5449208004203907,1.4824516666666667,0.03124213218688965
3_sparse_sum_12_no_cluster,30,20,0.936383722137523,-0.0021690844168301285,-0.026483704455300787,-0.5651629445291434,1.5015466666666664,0.04725074768066406
3_sparse_sum_12_no_cluster,31,20,1.3183707962434603,-0.025220275884783802,-0.030809117753506768,-0.5918592037565401,1.9102300000000003,0.03124260902404785
3_sparse_sum_12_no_cluster,32,20,1.1863784961381016,0.016285266906720233,-0.03526831657805914,-0.6025315038618988,1.7889100000000004,0.031243085861206055
3_sparse_sum_12_no_cluster,33,20,0.9947251013280065,0.01902899397130037,-0.06837429747999267,-0.6239698986719937,1.6186950000000002,0.03162503242492676
3_sparse_sum_12_no_cluster,34,20,1.27053337739681,-0.0013947900890144468,-0.028450074997357404,-0.5830332892698569,1.8535666666666668,0.031243562698364258
3_sparse_sum_12_no_cluster,35,20,0.7954959981466502,-0.02490503546384866,-0.056074401515586125,-0.5746906685200169,1.370186666666667,0.03124213218688965
3_sparse_sum_12_no_cluster,36,20,1.402215784068474,-0.0028673118385117487,-0.09758584983278948,-0.04009921593152632,1.4423150000000002,0.031630754470825195
3_sparse_sum_12_no_cluster,37,20,0.9560572415160744,0.001217225581676306,-0.053111826371913175,-0.5320327584839257,1.4880900000000001,0.03124380111694336
3_sparse_sum_12_no_cluster,38,20,0.6880569403686596,-0.004300291257426434,-0.05451005364469813,-0.6012147262980072,1.2892716666666668,0.031243562698364258
3_sparse_sum_12_no_cluster,39,20,1.3207838561998213,-0.0077361557630826324,-0.052527013437484914,-0.6122394771335121,1.9330233333333335,0.031627655029296875
3_sparse_sum_12_no_cluster,40,20,0.7458619979000564,0.0007522887629730791,-0.07280637993219648,-0.5956280020999439,1.3414900000000003,0.03124403953552246
3_sparse_sum_12_no_cluster,41,20,0.9857607431966824,0.00021947147033770937,-0.06307713297598552,-0.5250242568033177,1.510785,0.03125762939453125
3_sparse_sum_12_no_cluster,42,20,1.0494845944003028,-0.026055332589951193,-0.09327884081493194,-0.6488404055996972,1.698325,0.03223228454589844
3_sparse_sum_12_no_cluster,43,20,1.0229265392019085,0.005869663671440999,-0.06959887498263846,-0.584781794131425,1.6077083333333335,0.030627965927124023
3_sparse_sum_12_no_cluster,44,20,1.0531571228908811,0.0018915587107437486,-0.11257419056757992,-0.6947078771091191,1.7478650000000002,0.031243324279785156
3_sparse_sum_12_no_cluster,45,20,0.9222244847730126,0.001116551081462023,-0.06264820481297245,-0.6839871818936545,1.606211666666667,0.03824782371520996
3_sparse_sum_12_no_cluster,46,20,1.1408650667774998,0.0009846235638078322,-0.033919258818785325,-0.7437265998891671,1.8845916666666669,0.024626970291137695
3_sparse_sum_12_no_cluster,47,20,0.7524603783634165,-0.006897137164484105,-0.0414364787822888,-0.7492779549699169,1.5017383333333334,0.031242847442626953
3_sparse_sum_12_no_cluster,48,20,1.115574632381938,-0.0076113382711063245,-0.013200917106381584,-0.6217937009513957,1.7373683333333336,0.04424786567687988
3_sparse_sum_12_no_cluster,49,20,1.0220839458000532,-0.016739794807909804,-0.0003885881788940096,-0.5556660541999471,1.5777500000000002,0.03424859046936035
3_sparse_sum_12_no_cluster,50,20,1.00637950074031,-0.006725404905908877,-0.026357005961437165,-0.5871138325930234,1.5934933333333334,0.031241893768310547
3_sparse_sum_12_no_cluster,51,20,0.9753266008657149,0.008822023380197757,-0.0654951089493534,-0.662890065800952,1.6382166666666669,0.031243085861206055
3_sparse_sum_12_no_cluster,52,20,0.9700377069414136,-0.014683011216369004,-0.046967389863604485,-0.5039272930585866,1.4739650000000002,0.031630754470825195
3_sparse_sum_12_no_cluster,53,20,0.8633076868409157,-0.01873431369861993,-0.052372807285979206,-0.6076039798257511,1.4709116666666668,0.03124237060546875
3_sparse_sum_12_no_cluster,54,20,1.1065118274064059,-0.0032888242248156406,-0.061367612964340186,-0.6539448392602609,1.7604566666666668,0.031243324279785156
3_sparse_sum_12_no_cluster,55,20,0.936383722137523,-0.0021690844168301285,-0.026483704455300787,-0.5651629445291434,1.5015466666666664,0.0316309928894043
3_sparse_sum_12_no_cluster,56,20,0.7781753312333893,0.03104635571466455,-0.06170908590051398,-0.5956280020999439,1.3738033333333333,0.031243562698364258
3_sparse_sum_12_no_cluster,57,20,1.3299519097295769,0.002620262365724711,-0.029108126181181304,-0.5357414236037568,1.8656933333333336,0.031241893768310547
3_sparse_sum_12_no_cluster,58,20,0.7781753312333893,0.03104635571466455,-0.06170908590051398,-0.5956280020999439,1.3738033333333333,0.031129121780395508
3_sparse_sum_12_no_cluster,59,20,1.0016173124317103,-0.00834653812046897,-0.08173075226314207,-0.7329626875682899,1.7345800000000002,0.03124260902404785
3_sparse_sum_12_no_cluster,60,20,0.8704865862578024,-0.009727439551175516,-0.09740361754940895,-0.5658300804088641,1.4363166666666665,0.03124213218688965
3_sparse_sum_12_no_cluster,61,20,1.0073345090413377,-0.0011152780666604377,-0.032726194425178316,-0.5964538242919959,1.6037883333333336,0.031630516052246094
3_sparse_sum_12_no_cluster,62,20,1.1042233976228157,0.003938454488177092,-0.08739380007640227,-0.719343269043851,1.8235666666666668,0.03124403953552246
3_sparse_sum_12_no_cluster,63,20,0.9936369099547268,0.004240363244147095,-0.03736024169641146,-0.5341830900452732,1.52782,0.031243324279785156
3_sparse_sum_12_no_cluster,64,20,1.1065118274064059,-0.0032888242248156406,-0.061367612964340186,-0.6539448392602609,1.7604566666666668,0.03163027763366699
3_sparse_sum_12_no_cluster,65,20,0.9971010868357474,0.008839552604086627,-0.032925857055547944,-0.6142555798309194,1.6113566666666668,0.031244277954101562
3_sparse_sum_12_no_cluster,66,20,1.1408650667774998,0.0009846235638078322,-0.033919258818785325,-0.7437265998891671,1.8845916666666669,0.031243324279785156
3_sparse_sum_12_no_cluster,67,20,0.937530866246276,-0.010735944055305946,-0.084753837573752,-0.5449208004203907,1.4824516666666667,0.03424525260925293
3_sparse_sum_12_no_cluster,68,20,0.924528397209985,-0.006814324923085203,-0.08715185717937265,-0.5932566027900154,1.5177850000000004,0.02862691879272461
3_sparse_sum_12_no_cluster,69,20,1.3829092214901735,0.006910547552534054,-0.03170777756799677,-0.5061207785098265,1.88903,0.03124260902404785
3_sparse_sum_12_no_cluster,70,20,0.9688708367877719,-0.009321474625245624,-0.02647124981989358,-0.5964124965455615,1.5652833333333334,0.04024791717529297
